country,continent,datetime,count,type
Afghanistan,Asia,2020-03-30,170.0,infections
Afghanistan,Asia,2020-03-30,4.0,deaths
Afghanistan,Asia,2020-03-30,2.0,recovered
Albania,Europe,2020-03-30,223.0,infections
Albania,Europe,2020-03-30,11.0,deaths
Albania,Europe,2020-03-30,44.0,recovered
Algeria,Africa,2020-03-30,500.0,infections
Algeria,Africa,2020-03-30,84.0,infections
Algeria,Africa,2020-03-30,35.0,deaths
Algeria,Africa,2020-03-30,37.0,recovered
Andorra,Europe,2020-03-30,370.0,infections
Andorra,Europe,2020-03-30,8.0,deaths
Andorra,Europe,2020-03-30,10.0,recovered
Angola,Africa,2020-03-30,7.0,infections
Angola,Africa,2020-03-30,2.0,deaths
Antigua and Barbuda,North America,2020-03-30,7.0,infections
Argentina,South America,2020-03-30,500.0,infections
Argentina,South America,2020-03-30,320.0,infections
Argentina,South America,2020-03-30,23.0,deaths
Argentina,South America,2020-03-30,228.0,recovered
Armenia,Asia,2020-03-30,482.0,infections
Armenia,Asia,2020-03-30,3.0,deaths
Armenia,Asia,2020-03-30,30.0,recovered
Belize,North America,2020-03-30,3.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,500.0,infections
Austria,Europe,2020-03-30,118.0,infections
Austria,Europe,2020-03-30,108.0,deaths
Austria,Europe,2020-03-30,500.0,recovered
Austria,Europe,2020-03-30,136.0,recovered
Azerbaijan,Asia,2020-03-30,273.0,infections
Azerbaijan,Asia,2020-03-30,4.0,deaths
Azerbaijan,Asia,2020-03-30,26.0,recovered
Bahamas,North America,2020-03-30,14.0,infections
Bahamas,North America,2020-03-30,1.0,recovered
Bahrain,Asia,2020-03-30,500.0,infections
Bahrain,Asia,2020-03-30,15.0,infections
Bahrain,Asia,2020-03-30,4.0,deaths
Bahrain,Asia,2020-03-30,279.0,recovered
Bangladesh,Asia,2020-03-30,49.0,infections
Bangladesh,Asia,2020-03-30,5.0,deaths
Bangladesh,Asia,2020-03-30,19.0,recovered
Barbados,North America,2020-03-30,33.0,infections
Belarus,Europe,2020-03-30,152.0,infections
Belarus,Europe,2020-03-30,32.0,recovered
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,500.0,infections
Belgium,Europe,2020-03-30,399.0,infections
Belgium,Europe,2020-03-30,500.0,deaths
Belgium,Europe,2020-03-30,13.0,deaths
Belgium,Europe,2020-03-30,500.0,recovered
Belgium,Europe,2020-03-30,500.0,recovered
Belgium,Europe,2020-03-30,500.0,recovered
Belgium,Europe,2020-03-30,27.0,recovered
Zimbabwe,Africa,2020-03-30,7.0,infections
Zimbabwe,Africa,2020-03-30,1.0,deaths
Australia,Oceania,2020-03-30,500.0,infections
Australia,Oceania,2020-03-30,500.0,infections
Australia,Oceania,2020-03-30,500.0,infections
Australia,Oceania,2020-03-30,500.0,infections
Australia,Oceania,2020-03-30,500.0,infections
Australia,Oceania,2020-03-30,500.0,infections
Australia,Oceania,2020-03-30,500.0,infections
Australia,Oceania,2020-03-30,500.0,infections
Australia,Oceania,2020-03-30,361.0,infections
Australia,Oceania,2020-03-30,17.0,deaths
Australia,Oceania,2020-03-30,257.0,recovered
Benin,Africa,2020-03-30,6.0,infections
Chile,South America,2020-03-30,500.0,infections
Chile,South America,2020-03-30,500.0,infections
Chile,South America,2020-03-30,500.0,infections
Chile,South America,2020-03-30,500.0,infections
Chile,South America,2020-03-30,449.0,infections
Chile,South America,2020-03-30,8.0,deaths
Chile,South America,2020-03-30,156.0,recovered
Bolivia,South America,2020-03-30,97.0,infections
Bolivia,South America,2020-03-30,4.0,deaths
Brazil,South America,2020-03-30,500.0,infections
Brazil,South America,2020-03-30,500.0,infections
Brazil,South America,2020-03-30,500.0,infections
Brazil,South America,2020-03-30,500.0,infections
Brazil,South America,2020-03-30,500.0,infections
Brazil,South America,2020-03-30,500.0,infections
Brazil,South America,2020-03-30,500.0,infections
Brazil,South America,2020-03-30,500.0,infections
Brazil,South America,2020-03-30,500.0,infections
Brazil,South America,2020-03-30,79.0,infections
Brazil,South America,2020-03-30,159.0,deaths
Brazil,South America,2020-03-30,120.0,recovered
Brunei,Asia,2020-03-30,127.0,infections
Brunei,Asia,2020-03-30,1.0,deaths
Brunei,Asia,2020-03-30,38.0,recovered
Bulgaria,Europe,2020-03-30,359.0,infections
Bulgaria,Europe,2020-03-30,8.0,deaths
Bulgaria,Europe,2020-03-30,17.0,recovered
Burkina Faso,Africa,2020-03-30,246.0,infections
Burkina Faso,Africa,2020-03-30,12.0,deaths
Burkina Faso,Africa,2020-03-30,31.0,recovered
Burma,Asia,2020-03-30,14.0,infections
Cabo Verde,Africa,2020-03-30,6.0,infections
Cabo Verde,Africa,2020-03-30,1.0,deaths
Cambodia,Asia,2020-03-30,107.0,infections
Cambodia,Asia,2020-03-30,21.0,recovered
Cameroon,Africa,2020-03-30,139.0,infections
Cameroon,Africa,2020-03-30,6.0,deaths
Cameroon,Africa,2020-03-30,5.0,recovered
Bhutan,Asia,2020-03-30,4.0,infections
Bosnia and Herzegovina,Europe,2020-03-30,368.0,infections
Bosnia and Herzegovina,Europe,2020-03-30,10.0,deaths
Bosnia and Herzegovina,Europe,2020-03-30,17.0,recovered
Chad,Africa,2020-03-30,5.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
China,Asia,2020-03-30,500.0,infections
